Heart Rate,Skin Temperature,Blink Rate,Time of Day,Score,true_mood,pred_mood,rec_genre
77.56203788289159,36.254629950781926,13.182217227077086,Afternoon,34.25987712181195,Sad,Relaxed,Ambient
107.8962478519263,37.360215847866726,26.56386734542995,Morning,1.2657828484162192,Stressed,Stressed,Lo-fi
92.81345588504097,37.11990527551896,27.06517156453839,Morning,83.70077958031172,Stressed,Stressed,Lo-fi
72.68242525933941,36.7174844908545,20.9849025280163,Evening,52.86858536788197,Happy,Happy,Pop
84.24801048510513,36.004709057482096,19.922983060998583,Night,80.56847888768924,Happy,Happy,Pop
65.3279692284159,35.66559439162201,10.15294921646254,Evening,70.66943803425147,Sad,Sad,Acoustic
91.3466404698753,36.62018220636679,26.808615171514266,Afternoon,51.02626462206492,Stressed,Stressed,Lo-fi
99.0156060838772,37.76674253841227,30.000933323174863,Afternoon,75.7482324740119,Stressed,Stressed,Lo-fi
75.10466305390196,36.52133167078818,18.252399262433403,Night,0.1333639490792015,Relaxed,Relaxed,Ambient
83.79484610246634,36.82146987116582,22.880234430898945,Evening,27.849200335738665,Happy,Happy,Pop
63.78466325721991,36.16752585418464,12.84715381128007,Afternoon,20.48212470758545,Relaxed,Sad,Acoustic
77.76742523966489,36.67757738809353,17.43939120265821,Afternoon,84.59812924460131,Happy,Happy,Pop
62.26869914484551,35.86227268093362,14.298846872002544,Morning,76.4563718057102,Sad,Sad,Acoustic
70.41792450371149,36.02093376404964,14.6772434687809,Evening,87.68479982514565,Sad,Sad,Acoustic
63.19307116409081,35.90943464844283,12.784930282253177,Night,87.12729076173946,Sad,Sad,Acoustic
84.87559866708875,36.62018220636679,20.763870904463108,Morning,31.82765461194804,Happy,Happy,Pop
70.47718682008806,36.222053280589925,12.133540508186416,Afternoon,48.39907503325399,Relaxed,Sad,Acoustic
65.87009278310302,36.29773824944836,13.646457756693646,Night,40.059537410527234,Sad,Sad,Acoustic
80.65370288643045,36.72627708077422,20.848331892803834,Morning,46.80608627954644,Happy,Happy,Pop
87.2557180389752,36.573385120294,21.27746044405837,Afternoon,95.8786643940408,Happy,Happy,Pop
69.96572684795693,36.40156540004944,18.252399262433403,Morning,64.92427328379706,Relaxed,Relaxed,Ambient
81.48060138532288,36.10942365057932,20.57833728781564,Afternoon,44.24709269935184,Happy,Happy,Pop
64.3718311458303,36.22987123236065,18.72874014720039,Evening,20.601740429137607,Relaxed,Relaxed,Ambient
80.29194918326732,37.26336747658348,18.11783571831068,Morning,54.103028906281146,Stressed,Happy,Pop
69.13497194558659,36.12545612354032,11.7820478154093,Evening,72.7242319569979,Sad,Sad,Acoustic
62.49110357277882,36.62018220636679,18.746375701648677,Night,77.15499352878172,Relaxed,Relaxed,Ambient
86.8259910309265,37.34378910425247,26.4663511824038,Afternoon,54.00657152841718,Stressed,Stressed,Lo-fi
84.2212818862281,36.99566799941658,37.12947374812295,Night,71.68372067339025,Stressed,Stressed,Lo-fi
77.53499532670584,36.723506834773744,19.08223147426212,Night,5.952619687182247,Happy,Happy,Pop
66.6235335313355,36.62018220636679,10.857514916169135,Morning,3.317415775577381,Relaxed,Sad,Acoustic
67.56421806539689,35.981032963055114,13.259399705425167,Evening,0.1203613909017908,Sad,Sad,Acoustic
65.20249153836026,36.62018220636679,10.95540749365412,Afternoon,73.54140255070031,Relaxed,Sad,Acoustic
60.69308148821628,35.822917354992065,10.988687280125118,Evening,6.835171485056623,Sad,Sad,Acoustic
81.65631715701782,37.01526267673879,18.252399262433403,Morning,84.942226945489,Happy,Happy,Pop
77.64480847190839,36.78291631288368,21.46528015443116,Night,98.32159866537458,Happy,Happy,Pop
83.57000247046047,36.88693245706892,18.99589155129478,Afternoon,44.59652704044057,Happy,Happy,Pop
72.92314628974793,36.72528918813308,18.75371894715047,Evening,87.94173102643961,Happy,Relaxed,Ambient
89.48396491326974,36.95894125337458,20.37321824631272,Afternoon,56.16325332843798,Happy,Happy,Pop
78.88268607337075,36.67370465575392,20.880028900106662,Morning,78.17222659879597,Happy,Happy,Pop
62.347461885309215,36.62018220636679,11.93965666674173,Night,6.413525223738326,Sad,Sad,Acoustic
67.31542557294752,36.81870009872602,20.29893182116762,Morning,21.993431383058127,Relaxed,Relaxed,Ambient
99.45086471353402,37.095890795606685,30.994748482416547,Morning,41.03375943357709,Stressed,Stressed,Lo-fi
85.16232630275573,36.81671747368661,18.70612644458885,Morning,32.36627810358003,Happy,Happy,Pop
106.71120631033926,38.15400595783089,30.884931557275305,Afternoon,73.81918973244991,Stressed,Stressed,Lo-fi
70.1053113357706,36.58959633447785,11.762112189961035,Night,56.639072063109744,Relaxed,Relaxed,Ambient
82.36916460455893,36.7801760604058,21.49250713205444,Evening,56.04734821735018,Happy,Happy,Pop
85.44475298483682,37.0270965849936,16.22091853810894,Morning,83.59491109115683,Happy,Happy,Pop
89.87854267651866,36.514999772290565,27.72983209840278,Morning,61.34574266312571,Stressed,Stressed,Lo-fi
73.84567841783023,36.6269686008295,22.217407161165816,Afternoon,23.692786151118227,Happy,Happy,Pop
76.34816684141431,37.36303874376742,21.571600317301662,Evening,48.13103785582933,Happy,Happy,Pop
89.61962756862577,37.7138086407924,18.252399262433403,Evening,4.226899423593455,Stressed,Stressed,Lo-fi
67.41795229564242,37.33288523484592,15.173322020118254,Night,52.20735711373331,Relaxed,Relaxed,Ambient
64.45981150105375,36.15114552553205,10.14836163370484,Afternoon,67.34208002468705,Sad,Sad,Acoustic
80.02556728321231,37.21006228023335,18.724520031497367,Afternoon,99.15977755299852,Happy,Happy,Pop
74.68848143136948,36.54080276909605,19.02112111496356,Evening,22.71912531822161,Happy,Relaxed,Ambient
79.82644115147379,36.62018220636679,20.57173078144981,Evening,37.58839547956738,Happy,Happy,Pop
71.08718274052934,36.180003160082656,13.242372519156152,Night,16.98828751608249,Relaxed,Sad,Acoustic
103.86732359554544,36.62018220636679,24.21510762428854,Evening,19.58392418942337,Stressed,Stressed,Lo-fi
75.09483055559932,35.24295375893764,10.248200844567783,Evening,24.870715596646782,Sad,Sad,Acoustic
99.84878681532132,37.35197694983938,37.03390427894019,Night,16.736753072665135,Stressed,Stressed,Lo-fi
90.12841977354294,37.51242875187563,36.14887112260968,Evening,65.93990799053714,Stressed,Stressed,Lo-fi
78.39307079173503,36.63652427395731,20.477578318053027,Night,72.64413581074167,Happy,Happy,Pop
62.04760965727812,36.14109669315849,9.678259080556971,Evening,96.09174315580614,Sad,Sad,Acoustic
95.74776267921968,37.1848907234012,31.41001312508428,Morning,42.63898947694251,Stressed,Stressed,Lo-fi
59.81273299643127,36.16686527369925,17.047599581234063,Afternoon,12.94030005985679,Sad,Relaxed,Ambient
70.43359877671101,37.085127151455815,19.8078802005507,Morning,69.4965268818639,Happy,Happy,Pop
72.33377191399227,35.9310732871821,15.76190388270283,Evening,88.13248894649517,Relaxed,Sad,Acoustic
66.70058853202322,35.83353848616877,15.93068292344417,Afternoon,44.89554374782375,Sad,Sad,Acoustic
68.62969171167379,35.77610219357724,13.218851824393912,Night,41.98695908703069,Relaxed,Sad,Acoustic
99.0208825820294,38.25516361050248,30.47062133894638,Afternoon,4.663590046159039,Stressed,Stressed,Lo-fi
91.277275157144,37.07334834658683,25.359286808604747,Evening,36.03781215565696,Stressed,Stressed,Lo-fi
63.50586646240637,36.44585250230308,14.914776413120508,Night,45.329973864654285,Relaxed,Relaxed,Ambient
69.46973729062042,36.75299903295844,14.75969269507854,Afternoon,21.14703200497465,Relaxed,Relaxed,Ambient
84.49799937716625,36.17798293027755,21.30464575682684,Afternoon,70.89541234284219,Happy,Happy,Pop
61.00230539383658,36.11473242534579,12.226938073430953,Night,83.05833251144513,Sad,Sad,Acoustic
89.6768773407021,37.6627184297169,28.616820654192768,Morning,32.546898867662264,Stressed,Stressed,Lo-fi
72.9907446860386,36.53731452398457,18.53813992011616,Afternoon,27.25311690402068,Happy,Relaxed,Ambient
66.21982160639622,35.57709186913996,9.076887645498369,Morning,34.767174146891136,Sad,Sad,Acoustic
73.22632838164294,36.68301763026686,18.252399262433403,Night,17.320363075991207,Relaxed,Relaxed,Ambient
80.37902279096863,37.32643825459531,19.356729897565238,Afternoon,9.193793592083765,Happy,Happy,Pop
92.0774023809823,36.96535657229059,34.037223590041755,Morning,23.11403420098477,Stressed,Stressed,Lo-fi
78.5567068053993,36.92247582671434,17.893168873652687,Morning,88.65306707051678,Happy,Happy,Pop
64.27592540768242,36.25481487499008,15.42088023204089,Afternoon,15.545229215645728,Relaxed,Relaxed,Ambient
72.63039392681796,36.365822122735146,17.285071010777887,Afternoon,29.73437475400457,Relaxed,Relaxed,Ambient
107.8962478519263,36.62018220636679,37.16434398471209,Morning,0.7844921240623193,Happy,Stressed,Lo-fi
78.0734320156912,37.57200794097496,17.954414869603188,Morning,32.83520738107182,Happy,Happy,Pop
75.10466305390196,36.28524603760164,14.42571009230235,Morning,94.48756419105445,Relaxed,Relaxed,Ambient
74.90860669649118,36.42721136365995,16.34068073294365,Night,38.20348304112709,Relaxed,Relaxed,Ambient
68.58995154958086,36.02270168821417,11.45111994578196,Evening,26.751185735386663,Sad,Sad,Acoustic
63.70799639896416,36.51777233110571,10.674430397016527,Morning,16.426366372062397,Sad,Sad,Acoustic
74.97811964270657,36.62018220636679,11.959895977226028,Afternoon,25.88887419705045,Relaxed,Relaxed,Ambient
58.49549121742937,36.0651642928942,9.772293800797732,Evening,33.37148484757929,Sad,Sad,Acoustic
68.5222732421572,36.43684659902008,7.024570704437364,Night,3.498248830806283,Relaxed,Sad,Acoustic
66.70814609684557,36.41912385022,11.695600039284669,Afternoon,46.25349432957061,Sad,Relaxed,Ambient
75.10466305390196,37.714781500101736,33.38220908247386,Afternoon,66.82594372081745,Stressed,Stressed,Lo-fi
80.55461294854933,36.32167170236168,16.859550560219088,Night,95.83485836309424,Happy,Happy,Pop
77.70102168273152,37.11248290528814,24.994688933077835,Morning,13.696512380929482,Stressed,Happy,Pop
75.10466305390196,36.75476069277867,12.2295827494745,Afternoon,61.49341779171474,Relaxed,Relaxed,Ambient
72.40315017022994,37.12825745554128,21.39644662722718,Evening,52.80584218921246,Happy,Happy,Pop
84.770008817466,36.54504668916056,20.39304233940294,Night,86.68735827991789,Happy,Happy,Pop
73.39771693457863,36.601212872316246,20.293427372866645,Afternoon,85.53361303023146,Happy,Happy,Pop
82.86058293842618,38.25516361050248,33.82052648164047,Afternoon,14.026721345916894,Stressed,Stressed,Lo-fi
100.38919185143736,38.22164477681597,21.536591922445314,Morning,42.486792706801104,Stressed,Stressed,Lo-fi
73.81524644560959,36.96300805771398,19.66576383936629,Morning,50.98925757308718,Happy,Happy,Pop
68.93484782777497,36.39246722334767,11.589703542004264,Evening,36.22929983164862,Sad,Relaxed,Ambient
106.468791992519,38.10297800895227,37.16434398471209,Night,12.208542165123273,Stressed,Stressed,Lo-fi
72.60739004816287,36.82025554442303,17.837886919183475,Evening,76.26861704546086,Happy,Relaxed,Ambient
60.59769017588797,36.444170416662566,10.854826672307365,Night,1.009040502188152,Sad,Sad,Acoustic
68.05404916877387,36.62018220636679,11.629141064693853,Morning,31.00218462161024,Sad,Sad,Acoustic
59.0467571391065,35.74142388659525,10.33948962192562,Evening,73.59844887570796,Sad,Sad,Acoustic
59.703072280954295,36.02575211901795,12.359436906196898,Afternoon,54.57030160329485,Sad,Sad,Acoustic
75.10466305390196,36.82199539015652,24.15052174525053,Evening,41.36447548453982,Happy,Happy,Pop
60.722443210108736,36.92614654505952,11.3680825471087,Morning,39.075034770909326,Sad,Relaxed,Ambient
74.98735317681096,36.8587535765293,17.920188145748938,Night,94.07170796391084,Happy,Relaxed,Ambient
70.9693891134589,35.91051261239992,9.068787078268931,Night,75.28694445035707,Relaxed,Sad,Acoustic
98.80381448216312,36.98136712951864,37.16434398471209,Night,51.7648089017605,Stressed,Stressed,Lo-fi
79.30867849414408,37.0616961910162,17.29663078876733,Afternoon,26.62282863174682,Happy,Happy,Pop
91.02295886093084,38.13065905092503,26.053264939745187,Night,81.20332930259939,Stressed,Stressed,Lo-fi
66.12288925067139,36.460046557919696,14.497825982383675,Morning,34.396061358356754,Relaxed,Relaxed,Ambient
78.07458859791842,36.51052296182596,18.967910543565253,Evening,75.659393401413,Happy,Happy,Pop
66.77023109970301,36.05012253474254,13.602114190119709,Night,21.725740049386456,Relaxed,Sad,Acoustic
80.8728890641592,36.318066103922725,20.942831112772808,Night,9.566871042821267,Happy,Happy,Pop
98.10591258872702,36.56722744946094,28.206481134755407,Afternoon,51.945276651755634,Stressed,Stressed,Lo-fi
100.60481398804936,37.82733830874116,17.507532060642745,Afternoon,69.28083938491005,Stressed,Stressed,Lo-fi
68.12977156071726,36.25565836566648,13.653077756612817,Morning,29.59369676715412,Relaxed,Sad,Acoustic
88.43804045111557,37.10109312583133,32.65548301142304,Night,73.88274373511796,Stressed,Stressed,Lo-fi
95.98310192238102,38.25516361050248,29.77069370315489,Night,10.33004778132799,Stressed,Stressed,Lo-fi
73.44845206679362,35.92937531342604,11.853933040362396,Evening,25.741123019670543,Sad,Sad,Acoustic
68.4692788150396,35.97641470843755,15.268269986977735,Evening,38.75663382998321,Sad,Relaxed,Ambient
71.06079454379321,35.98204369644097,14.599188187190489,Night,21.93680650652701,Relaxed,Sad,Acoustic
99.99766438496025,36.93366547406155,18.252399262433403,Morning,61.50733400185106,Stressed,Stressed,Lo-fi
70.21366992363818,36.22649706175943,12.998145793631156,Evening,25.52312169185654,Relaxed,Sad,Acoustic
70.12370167113,36.426088442476,12.252783988858434,Morning,84.76113742156492,Relaxed,Relaxed,Ambient
66.84554120894948,36.54240605798208,14.06817925530128,Evening,83.28490415914426,Relaxed,Relaxed,Ambient
70.78269625292391,36.37769671652765,16.988345658062883,Morning,61.57925521013854,Relaxed,Relaxed,Ambient
97.22266132448242,36.84932823658221,26.146314701495687,Afternoon,30.86076816354366,Stressed,Stressed,Lo-fi
80.98997161843916,37.55563838402664,22.90970039015532,Night,32.61850612779092,Stressed,Happy,Pop
99.9154212087731,37.70165019512264,24.65052335459748,Afternoon,21.262318961931303,Stressed,Stressed,Lo-fi
69.72245486195598,35.790679865009515,10.405714551186865,Morning,42.053769006887656,Sad,Sad,Acoustic
74.13229993839406,36.49918394146727,15.868560627949057,Evening,4.593003222908997,Relaxed,Relaxed,Ambient
73.16411943983161,36.39501624964555,18.252399262433403,Afternoon,2.885791333612453,Relaxed,Relaxed,Ambient
106.05060729802908,36.92633901617583,32.16752749973421,Morning,60.01239399394965,Stressed,Stressed,Lo-fi
98.08450108331516,37.81783079837548,35.52035304641025,Afternoon,4.585201837470154,Stressed,Stressed,Lo-fi
85.37312967892046,37.300450573089535,31.69445799109261,Afternoon,74.3865280888171,Stressed,Stressed,Lo-fi
83.14814420961807,36.37774649158465,22.760182708294906,Evening,93.24958745137396,Happy,Happy,Pop
75.10466305390196,36.12794874567591,12.077454040739225,Afternoon,88.59236704168032,Sad,Sad,Acoustic
93.49895778414496,38.25516361050248,32.16874610443173,Morning,79.74889777130171,Stressed,Stressed,Lo-fi
61.76078005036671,36.62018220636679,17.311923676939134,Afternoon,86.97592495676884,Relaxed,Relaxed,Ambient
74.74147912329515,36.259271841673154,12.162442015872138,Afternoon,89.33416418276082,Relaxed,Relaxed,Ambient
96.13869400309684,36.80554591448545,31.703270682060708,Night,32.82722935581512,Stressed,Stressed,Lo-fi
64.52948675770241,36.19237511799852,13.45609772485968,Night,16.983943330124795,Sad,Sad,Acoustic
54.13089371882651,36.24898865192141,13.577926710468796,Evening,26.08084271927763,Sad,Sad,Acoustic
76.71430381269636,36.16421800542575,16.021387339450968,Afternoon,79.72590256481075,Relaxed,Relaxed,Ambient
63.39612583546861,36.4517454862919,11.020099689678933,Night,59.59415957307044,Sad,Sad,Acoustic
70.49952475458942,36.12917180162822,12.225031423176228,Morning,3.799783730474216,Sad,Sad,Acoustic
75.10466305390196,37.49994042572045,18.252399262433403,Night,38.57323278998332,Stressed,Happy,Pop
69.67154872960616,35.70987952695838,11.674240845081115,Afternoon,17.870612093260885,Sad,Sad,Acoustic
76.33351152611813,36.44318226724679,13.88263706385221,Morning,75.89319486146815,Relaxed,Relaxed,Ambient
74.142968065325,36.24545614083177,12.22924301839998,Evening,14.088512057039871,Sad,Relaxed,Ambient
64.36434279174001,36.24367193428176,16.310665496381233,Afternoon,18.901706733455427,Sad,Relaxed,Ambient
65.24526704637178,36.09004667549872,13.828043918436409,Afternoon,55.86814439372338,Sad,Sad,Acoustic
68.46889927128672,36.828372746136296,15.854799209054434,Night,66.34583230160925,Relaxed,Relaxed,Ambient
74.9786111261412,36.76344438060156,18.003919611231677,Night,70.20356684821422,Relaxed,Relaxed,Ambient
106.29473589343948,37.15206928992761,30.32083562812337,Night,97.51019011002003,Stressed,Stressed,Lo-fi
81.48492336616593,36.57102225303724,18.366128658025527,Evening,35.24754415956994,Happy,Happy,Pop
69.56187306981435,36.62018220636679,11.313177800824064,Evening,14.830173480774713,Sad,Relaxed,Ambient
67.74264929267387,35.97978262928454,8.224350321499294,Morning,23.40762039841152,Sad,Sad,Acoustic
69.41107891233403,35.79183950375759,11.412406699718412,Afternoon,34.899493530191094,Sad,Sad,Acoustic
72.60586068882371,36.265425316429,18.252399262433403,Afternoon,58.17912647777101,Sad,Relaxed,Ambient
76.13587392731215,36.65670276597047,18.64721539588146,Afternoon,60.13762114431604,Happy,Happy,Pop
59.64372925153637,35.989201376406825,10.791016782439904,Afternoon,28.888729937422674,Sad,Sad,Acoustic
83.16114823947501,38.25516361050248,35.27206056109706,Morning,5.49534538686266,Stressed,Stressed,Lo-fi
82.45701137064248,37.857581200380345,18.718750326258867,Afternoon,20.85275402991877,Stressed,Stressed,Lo-fi
69.38604787212412,36.49772513362369,13.243575026327797,Afternoon,75.57099224923928,Relaxed,Relaxed,Ambient
102.991788199054,37.67219210868927,21.489328000126488,Evening,24.450749734442525,Stressed,Stressed,Lo-fi
103.65198608001276,38.25516361050248,23.072858659427546,Afternoon,16.161606073029745,Stressed,Stressed,Lo-fi
60.92518007717278,36.05163641170064,16.907806691887142,Afternoon,43.64483988231128,Sad,Sad,Acoustic
103.247490065723,37.54264211674668,30.36362313701644,Afternoon,34.94476407836283,Stressed,Stressed,Lo-fi
74.93584439832789,36.62018220636679,19.930023019006075,Morning,69.823298981313,Happy,Happy,Pop
97.98391846566304,38.02262550743654,34.686636459104385,Afternoon,77.36793464792507,Stressed,Stressed,Lo-fi
57.17164063485892,36.05688843699164,13.292594738807145,Morning,66.78602222396805,Sad,Sad,Acoustic
58.53220680416351,35.67753028280726,11.985599908419326,Afternoon,60.552927489127214,Sad,Sad,Acoustic
83.277395471085,36.68369862715634,28.98136435979201,Afternoon,75.51430501161414,Stressed,Stressed,Lo-fi
92.93519014823153,37.39330389069642,31.43097379524011,Afternoon,6.477219952520175,Stressed,Stressed,Lo-fi
75.32322896813764,36.46009343580797,15.864687391035886,Morning,68.27795001941304,Relaxed,Relaxed,Ambient
82.08474398231799,37.958657580679386,26.40496666159298,Morning,57.87006476922424,Stressed,Stressed,Lo-fi
61.38909346036514,36.1825916489622,12.74433736294419,Afternoon,46.16591807614153,Sad,Sad,Acoustic
63.26957791413796,36.40880215871012,12.599701903541494,Morning,90.8692766302906,Sad,Sad,Acoustic
72.87117398049526,36.607666927984056,17.03946103748691,Night,81.68604805410224,Relaxed,Relaxed,Ambient
69.90534326837351,36.25712759909611,13.146264105384995,Afternoon,43.23477383381316,Sad,Sad,Acoustic
